device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37230.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40668.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38489.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42701.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41840.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41298.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44487.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46727.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42091.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43664.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40338.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41854.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39473.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42426.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41654.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40268.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37730.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33354.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34722.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35339.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37282.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38452.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42088.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40078.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34805.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37231.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37527.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37437.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37527.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44215.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35121.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34901.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,52082.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42312.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34148.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38261.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42755.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39371.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41788.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34868.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41950.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38664.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39408.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37458.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36682.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39813.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43457.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42725.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,48740.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36445.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38956.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37547.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37984.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45868.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37269.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40736.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44254.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38130.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37101.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38544.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40444.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38523.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38911.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37067.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40399.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44096.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36550.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39064.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33644.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34543.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38449.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46367.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,49861.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37156.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34353.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36393.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38228.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42546.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38864.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41889.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37831.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40760.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,51928.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39571.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43631.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39924.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39967.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38149.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38982.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38762.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39452.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38228.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42079.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34765.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36641.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38103.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36577.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40610.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,47980.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37020.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33519.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,32898.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46087.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43349.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39642.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44822.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,49959.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42853.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43499.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40008.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39638.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41062.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36690.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34853.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37788.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44751.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39105.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38470.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35765.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38321.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39330.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42059.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42101.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,52122.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35338.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39243.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43720.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39333.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43473.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40259.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39063.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38235.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43975.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43298.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38098.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42528.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39996.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43646.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40822.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42587.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42045.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40177.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45009.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35254.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35990.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37330.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42436.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39034.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,49993.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33883.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34556.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36288.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40157.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35424.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43876.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41270.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41535.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43759.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45688.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45050.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37553.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39596.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38226.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36683.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40747.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37892.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37481.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40978.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38729.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36171.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
